id,category
0,6
1,8
2,8
3,8
4,4
5,6
6,3
7,6
8,2
9,1
10,8
11,9
12,6
13,7
14,9
15,8
16,5
17,4
18,8
19,6
20,9
21,0
22,0
23,9
24,4
25,2
26,6
27,7
28,1
29,6
30,6
31,4
32,4
33,5
34,9
35,1
36,6
37,9
38,9
39,5
40,0
41,6
42,3
43,6
44,0
45,8
46,3
47,3
48,4
49,6
50,9
51,4
52,6
53,3
54,8
55,8
56,5
57,6
58,8
59,2
60,4
61,3
62,6
63,9
64,6
65,2
66,1
67,0
68,3
69,9
70,0
71,6
72,8
73,8
74,0
75,2
76,9
77,3
78,3
79,8
80,8
81,9
82,1
83,0
84,0
85,7
86,2
87,8
88,8
89,8
90,0
91,2
92,8
93,6
94,4
95,5
96,4
97,0
98,0
99,7
100,5
101,5
102,6
103,3
104,1
105,8
106,5
107,6
108,5
109,5
110,6
111,0
112,6
113,2
114,9
115,1
116,0
117,9
118,2
119,5
120,8
121,7
122,1
123,2
124,8
125,2
126,8
127,5
128,7
129,0
130,2
131,9
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,2
141,5
142,0
143,5
144,8
145,7
146,6
147,5
148,5
149,3
150,0
151,1
152,6
153,8
154,0
155,5
156,2
157,8
158,3
159,0
160,2
161,1
162,5
163,6
164,8
165,7
166,8
167,6
168,7
169,0
170,0
171,7
172,1
173,8
174,9
175,9
176,0
177,5
178,5
179,9
180,8
181,7
182,6
183,2
184,5
185,8
186,6
187,5
188,6
189,0
190,4
191,5
192,5
193,1
194,7
195,2
196,8
197,0
198,7
199,5
200,3
201,8
202,8
203,7
204,1
205,5
206,8
207,4
208,7
209,8
210,6
211,9
212,0
213,7
214,8
215,0
216,8
217,9
218,0
219,4
220,7
221,6
222,9
223,3
224,9
225,9
226,3
227,2
228,3
229,5
230,5
231,1
232,9
233,1
234,8
235,0
236,6
237,0
238,0
239,3
240,1
241,1
242,7
243,9
244,0
245,1
246,7
247,0
248,5
249,6
250,7
251,3
252,6
253,6
254,6
255,0
256,6
257,0
258,8
259,9
260,3
261,8
262,5
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,3
272,6
273,5
274,8
275,0
276,9
277,2
278,7
279,5
280,9
281,9
282,6
283,1
284,8
285,9
286,8
287,8
288,7
289,9
290,1
291,6
292,6
293,9
294,3
295,4
296,6
297,0
298,0
299,6
300,6
301,6
302,7
303,5
304,6
305,8
306,7
307,2
308,8
309,4
310,8
311,6
312,0
313,0
314,5
315,0
316,2
317,4
318,5
319,3
320,5
321,5
322,6
323,3
324,6
325,5
326,4
327,5
328,9
329,3
330,1
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,5
341,6
342,0
343,5
344,8
345,5
346,7
347,3
348,8
349,9
350,9
351,1
352,8
353,0
354,6
355,3
356,6
357,5
358,1
359,9
360,9
361,5
362,8
363,8
364,1
365,0
366,7
367,9
368,0
369,6
370,6
371,7
372,8
373,2
374,1
375,7
376,8
377,2
378,8
379,6
380,6
381,9
382,0
383,0
384,6
385,0
386,7
387,4
388,7
389,5
390,1
391,0
392,6
393,5
394,7
395,6
396,2
397,3
398,9
399,8
400,9
401,1
402,7
403,8
404,8
405,2
406,0
407,9
408,8
409,2
410,8
411,0
412,5
413,6
414,1
415,9
416,0
417,9
418,7
419,7
420,6
421,4
422,8
423,6
424,6
425,8
426,5
427,4
428,7
429,0
430,2
431,5
432,5
433,3
434,7
435,7
436,2
437,4
438,3
439,6
440,6
441,2
442,9
443,8
444,5
445,4
446,4
447,0
448,2
449,0
450,6
451,9
452,7
453,2
454,9
455,2
456,6
457,4
458,6
459,8
460,5
461,6
462,1
463,5
464,0
465,6
466,6
467,8
468,5
469,3
470,5
471,3
472,8
473,0
474,7
475,7
476,4
477,0
478,2
479,7
480,9
481,6
482,0
483,2
484,9
485,9
486,9
487,9
488,8
489,0
490,8
491,7
492,8
493,7
494,8
495,8
496,6
497,2
498,7
499,0
500,6
501,6
502,5
503,6
504,1
505,2
506,3
507,9
508,0
509,4
510,5
511,6
512,6
513,9
514,3
515,9
516,8
517,1
518,3
519,8
520,5
521,0
522,0
523,7
524,0
525,5
526,0
527,0
528,0
529,6
530,8
531,3
532,9
533,5
534,6
535,6
536,6
537,6
538,8
539,9
540,1
541,7
542,6
543,6
544,5
